name,predicted
candidate11,0.34581935
candidate13,0.5828308
candidate15,0.39341527
candidate17,0.6117325
candidate22,0.42183587
candidate26,0.5482578
candidate33,0.48449856
candidate40,0.5740784
candidate42,0.72330177
candidate49,0.37619543
candidate56,0.42695323
candidate59,0.50152814
candidate60,0.42158768
candidate68,0.3492382
candidate75,0.47264412
candidate76,0.4242093
candidate77,0.37811762
candidate79,0.52619714
candidate85,0.49595755
candidate99,0.6630618
candidate100,0.425484
candidate103,0.6451145
candidate107,0.41127858
candidate108,0.4700952
candidate112,0.53435916
candidate116,0.46983662
candidate117,0.466985
candidate118,0.43075094
candidate128,0.5700209
candidate129,0.49950892
candidate132,0.62415653
candidate137,0.50997627
candidate144,0.47089213
candidate146,0.34826356
candidate149,0.5070656
candidate165,0.64041936
candidate167,0.44321284
candidate170,0.54315716
candidate174,0.47838274
candidate178,0.5773213
candidate189,0.43691504
candidate191,0.427042
candidate194,0.47081447
candidate195,0.43422866
candidate197,0.36384013
candidate201,0.39235258
candidate204,0.4640493
candidate223,0.54297286
candidate239,0.52485347
candidate251,0.4074248
candidate252,0.38333264
candidate259,0.541613
candidate264,0.37891433
candidate268,0.38816327
candidate274,0.63542175
candidate275,0.33654076
candidate278,0.50898546
candidate284,0.637765
candidate286,0.53294516
candidate290,0.49412698
candidate300,0.46456492
candidate301,0.3647143
candidate302,0.4192739
candidate309,0.40548715
candidate312,0.3994752
candidate329,0.5600539
candidate333,0.6413628
candidate344,0.38783857
candidate346,0.39347276
candidate348,0.5157908
candidate354,0.54396236
candidate357,0.35222456
candidate360,0.6160747
candidate363,0.38702682
candidate368,0.5258836
candidate373,0.49757215
candidate384,0.5028578
candidate390,0.550491
candidate394,0.38193485
candidate396,0.32462823
candidate397,0.51003546
candidate398,0.5505204
candidate402,0.37049368
candidate403,0.3345828
candidate412,0.38776115
candidate424,0.35558346
candidate427,0.41303173
candidate431,0.4014401
candidate439,0.55260414
candidate440,0.3452878
candidate450,0.89770067
candidate451,0.57946384
candidate455,0.5038655
candidate456,0.34429455
candidate458,0.4302341
candidate459,0.4255928
candidate463,0.64725167
candidate466,0.60268545
candidate483,0.5616058
candidate486,0.41997293
candidate489,0.5884005
candidate491,0.5404452
candidate493,0.6520223
candidate498,0.41806367
candidate499,0.44737992
candidate502,0.39651245
candidate509,0.5180436
candidate513,0.39003104
candidate524,0.5289405
candidate530,0.49749774
candidate544,0.5343944
candidate556,0.42610842
candidate563,0.35558516
candidate564,0.5183073
candidate565,0.5767004
candidate580,0.38083532
candidate582,0.40633562
